,make,model,city,variant,owners,kms_run,age,Popularity Index,ex_showroom_price,fuel_type,transmission,color,dep_percentage
5842,2,42,4,206,0,1309,0.0,3,739,1,1,15,27.95673756493773
6591,2,20,4,384,0,556,0.0,2,606,3,1,8,26.986975412461955
6613,2,20,1,384,0,169,0.0,2,598,3,1,15,28.168435461576824
6867,2,39,1,57,0,2367,0.0,2,1414,1,1,7,56.18156833829683
7180,2,20,1,385,0,1123,0.0,2,844,3,0,15,29.64040799449445
7432,2,20,4,303,0,3,0.0,2,540,3,1,15,28.722531775671328
7492,2,39,1,32,0,0,0.0,2,1254,3,1,1,38.5242568970471
7830,4,2,4,285,0,4592,0.0,2,139,0,1,7,58.11897313926734
8020,4,3,0,272,0,1,0.0,2,71,3,1,13,31.098427172738795
8383,2,20,1,303,0,11,0.0,2,535,3,1,15,30.03706119072993
9724,4,7,4,547,0,119,0.0,2,468,3,0,15,25.37830174600806
9943,4,7,1,510,0,235,0.0,2,427,0,1,13,24.170507849176555
10462,4,3,1,494,0,324,0.0,2,87,3,1,13,28.900682459929143
11375,4,3,0,513,0,1309,0.0,2,181,3,1,9,34.056895454971325
14647,4,8,1,359,0,324,0.0,1,1019,3,1,2,26.259730246546386
17417,1,9,1,456,0,1972,0.0,1,1388,3,1,13,52.10472940029254
18308,2,14,0,376,0,4668,0.0,1,1037,1,1,13,39.52843062926459
22620,4,41,1,287,0,804,0.0,1,373,0,1,7,25.1695139268831
25858,4,41,4,277,0,691,0.0,1,222,3,1,13,49.95249848537354
28246,4,5,1,536,0,263,0.0,1,775,3,1,2,24.37186230694576
28529,2,10,1,399,0,14,0.0,1,1641,3,0,13,37.82282454286875
28531,2,14,1,308,0,56,0.0,1,869,3,0,15,28.566982600084877
31466,4,41,4,494,0,1878,0.0,1,281,3,1,4,36.80915850819992
31467,4,41,4,494,0,1878,0.0,1,281,3,1,4,36.80915850819992
35169,4,41,4,285,0,64,0.0,1,344,0,1,4,30.733181371421402
35902,2,42,4,204,0,116,0.0,3,533,3,1,15,25.010391737551586
37846,2,20,1,385,0,297,0.0,2,844,3,0,14,25.895760811868413
41459,4,8,1,134,0,481,0.0,1,1281,3,1,7,25.813634354751436
42023,4,8,1,334,0,2,0.0,1,1295,3,1,15,25.78729873713122
0,2,15,4,3,0,25,1.0,3,211,3,1,2,28.34196588675265
1,2,15,4,3,0,43,1.0,3,211,3,1,12,32.76331687203338
4,2,15,4,3,0,43,1.0,3,211,3,1,12,35.70369660066166
77,2,15,2,215,0,88,1.0,3,135,3,1,14,32.13439083727131
80,2,15,3,215,0,428,1.0,3,126,3,1,7,24.961982170949135
83,2,15,3,215,0,2996,1.0,3,126,3,1,7,29.249868904037758
194,2,15,3,364,0,86,1.0,3,267,3,1,14,35.21056932839217
1479,2,15,2,294,0,88,1.0,3,226,3,1,15,33.89466506386598
1598,5,26,1,321,0,20,1.0,3,45,3,1,7,24.53498064900268
2175,5,26,1,6,0,945,1.0,3,132,3,1,12,34.07360208062419
2460,2,15,3,215,0,1486,1.0,3,126,3,1,7,37.534871525957
2891,4,27,3,205,0,1522,1.0,3,14,3,1,13,24.338503954923244
4157,4,27,0,112,0,207,1.0,3,19,3,1,13,25.211587626547427
4180,4,27,3,112,0,691,1.0,3,13,3,1,15,23.909510301733274
5667,2,15,2,215,0,726,1.0,3,135,3,1,15,38.53128679693538
5720,2,42,4,329,0,1123,1.0,3,860,1,1,13,32.705631147354794
5733,2,42,4,337,0,2628,1.0,3,934,1,1,15,35.42524654886088
5735,2,42,0,337,0,2889,1.0,3,934,1,1,15,35.42524654886088
6022,2,42,4,204,0,1627,1.0,3,533,3,1,15,30.132147525528296
6024,2,42,4,402,0,59,1.0,3,1179,1,1,15,27.231528091854074
6072,5,26,1,8,0,66,1.0,3,243,3,0,12,27.27272727272727
6194,5,26,3,7,0,691,1.0,3,162,3,1,13,40.49681394332886
6207,5,26,1,4,0,8,1.0,3,79,3,1,15,33.78038558256497
6308,3,37,1,410,0,556,1.0,3,1209,1,1,15,29.01293155251639
6309,3,37,1,410,0,116,1.0,3,1209,1,1,1,29.01293155251639
6339,6,29,4,67,0,800,1.0,3,1568,3,0,15,41.22014090631764
6349,3,37,0,406,0,868,1.0,3,1474,1,0,15,35.17901441104528
6351,2,20,4,363,0,263,1.0,2,626,3,1,9,24.622351279492115
6353,2,20,4,363,0,263,1.0,2,626,3,1,9,24.622351279492115
6356,2,20,4,363,0,263,1.0,2,626,3,1,9,24.622351279492115
6357,2,20,4,363,0,801,1.0,2,626,3,1,2,28.048608039515205
